"","State","Account_Length","Area_Code","Phone","Intl_Plan","Vmail_Plan","Vmail_Message","Day_Mins","Day_Calls","Eve_Mins","Eve_Calls","Night_Mins","Night_Calls","Intl_Mins","Intl_Calls","CustServ_Calls","Churn","Mahalanobis","Outlier","Test_Split"
"738","KY",91,"415","330-7754","yes","no",0,145,89,175.8,102,223.7,151,16.7,3,2,"True.",15.0632932383729,FALSE,0.0903220842592418
"743","FL",116,"415","394-6577","no","yes",17,193.4,112,240.6,131,248.1,98,11.4,3,5,"False.",13.5091429337831,FALSE,0.085378457326442
"753","CO",22,"510","327-1319","no","yes",23,182.1,94,164.6,59,128.8,102,12.7,4,3,"False.",14.8777947547943,FALSE,0.0563822253607213
"762","NC",27,"408","345-6515","no","no",0,201.2,128,227.2,100,145.8,91,8.4,3,2,"False.",9.12853539288219,FALSE,0.0749567511957139
"770","MT",106,"415","410-9633","no","no",0,187.1,104,250.2,117,144.9,81,11,3,1,"False.",5.05449901756915,FALSE,0.0200740091968328
"772","WI",149,"415","339-6637","yes","yes",28,126.9,97,166.9,102,145.2,77,8.8,3,5,"True.",15.8313671847109,FALSE,0.0862778932787478
"792","VT",38,"415","416-7307","no","no",0,137.8,86,286.3,76,167,77,14.1,3,2,"False.",12.5527995804947,FALSE,0.0397806370165199
"799","GA",135,"415","366-3944","no","yes",22,197.1,113,259.4,95,134.7,135,14.6,5,2,"False.",11.8162748231637,FALSE,0.0963011106941849
"804","WA",134,"408","371-8598","no","no",0,208.3,86,253.6,89,291,86,12.6,3,1,"False.",8.91543481449225,FALSE,0.023144492181018
"819","NM",153,"408","343-1538","no","no",0,185.3,127,208,73,206.1,124,15.1,3,1,"False.",11.4154999424835,FALSE,0.00683350884355605
"820","MN",150,"415","335-2331","no","no",0,146.3,133,202.7,95,234.7,103,13.1,3,1,"False.",7.22829217758336,FALSE,0.00368422758765519
"832","NH",88,"415","376-4856","no","no",0,202.2,86,216.8,93,239.4,99,11.8,2,2,"False.",3.74111579603297,FALSE,0.0228546834550798
"845","ND",146,"408","393-9918","no","yes",19,176.6,88,162.7,66,215.5,98,14.6,6,1,"False.",9.475414184205,FALSE,0.00119162839837372
"848","ND",70,"415","343-2392","no","yes",31,125.9,101,196.4,102,252.7,75,10.3,4,1,"False.",7.91272961485639,FALSE,0.0493642971850932
"854","RI",70,"415","369-4962","no","no",0,134.7,96,235.9,90,260.2,113,7.6,6,3,"False.",7.27325196934771,FALSE,0.0689325968269259
"861","HI",169,"415","334-3289","no","no",0,179.2,111,175.2,130,228.6,92,9.9,6,2,"False.",6.99812424397876,FALSE,0.0716300560161471
"868","NV",86,"510","353-7730","no","no",0,141.3,72,154.3,95,210.6,91,8.2,5,1,"False.",5.3984713650301,FALSE,0.0367043598089367
"894","MO",167,"415","397-8772","yes","no",0,244.8,91,60.8,105,176.7,110,10.7,3,2,"False.",13.8945607326386,FALSE,0.0154776689596474
"899","WY",125,"415","379-8248","no","no",0,140.1,132,209.6,126,264.1,77,8,2,1,"False.",11.0948696832514,FALSE,0.0187682171817869
"924","MS",1,"415","408-3977","no","no",0,144.8,107,112.5,66,218.7,79,13.8,3,1,"False.",16.8458270626415,FALSE,0.046993680531159
"931","OH",74,"415","336-5661","no","no",0,136.7,106,228.6,105,265.3,114,9.8,4,0,"False.",5.63497762040594,FALSE,0.0494155967608094
"946","NC",122,"415","366-7069","no","no",0,180,88,145,77,233.7,120,11.5,6,2,"False.",6.3544393122244,FALSE,0.0758571303449571
"948","MN",150,"415","393-6376","no","yes",28,174.4,75,169.9,80,201.6,130,11,4,1,"False.",10.1875934191263,FALSE,0.0535369345452636
"951","AK",108,"415","330-5462","no","no",0,103,129,242.3,103,170.2,89,7.9,3,1,"False.",7.4576167000355,FALSE,0.00410694046877325
"963","NJ",107,"415","354-9062","no","no",0,212.1,95,150.1,88,219.8,111,7.7,2,3,"False.",6.04660816640699,FALSE,0.0972394556738436
"971","VT",85,"415","334-6605","no","no",0,176.4,122,224.9,123,219.6,50,11.5,1,1,"False.",13.6642936055546,FALSE,0.00917994580231607
"984","MN",92,"510","344-7470","no","no",0,212.4,105,224.6,118,221.3,105,9,4,1,"False.",2.44798496157074,FALSE,0.0751451766118407
"989","NV",138,"510","395-8595","no","no",0,171.4,117,115.2,128,224.5,115,17,4,3,"False.",15.0859302104293,FALSE,0.0423606787808239
"1007","OR",48,"415","405-9217","no","no",0,190.4,92,317.5,85,133.4,113,8.3,4,2,"False.",11.2150723443598,FALSE,0.0130410296842456
"1033","IN",87,"510","384-3101","no","no",0,234.8,85,140.9,91,204.3,93,9.5,5,1,"False.",4.64490130153921,FALSE,0.0200684661976993
"1035","DE",131,"408","388-9944","no","no",0,94.4,80,215.1,101,179.7,108,13.1,9,2,"False.",10.8505807391363,FALSE,0.0508801136165857
"1048","NV",102,"415","373-5196","no","no",0,144.4,87,266.5,128,217.6,59,7.1,7,0,"False.",14.5197113734169,FALSE,0.071431849617511
"1049","UT",85,"510","327-6194","no","no",0,212.3,107,228.4,103,163.3,116,7.7,3,0,"False.",5.25665777854773,FALSE,0.00389634305611253
"1050","OK",79,"510","381-4565","no","no",0,147,72,165.7,102,243.2,107,8.4,9,1,"False.",10.5035650413077,FALSE,0.0521986158564687
"1062","ND",132,"415","336-4281","no","yes",31,174.5,101,245.6,105,172.8,76,10.3,9,1,"False.",11.1895490924762,FALSE,0.0419194984715432
"1085","KY",111,"415","376-9513","no","no",0,255.9,97,204.1,129,171.3,84,12.3,5,3,"False.",7.82443865171185,FALSE,0.0236886432394385
"1090","DE",85,"510","420-2796","no","no",0,211.5,100,184.6,88,164.3,131,13.3,4,2,"False.",6.27324185919189,FALSE,0.0929258204996586
"1102","WV",30,"510","411-8043","no","no",0,162.3,96,244,122,180.1,89,9.1,4,2,"False.",6.56658357339754,FALSE,0.0439666253514588
"1106","NJ",135,"510","401-8735","no","yes",28,201.4,100,246.5,117,154.8,131,12.9,4,2,"True.",9.20904043738012,FALSE,0.0612626143265516
"1121","KY",107,"415","330-4419","no","no",0,157.1,79,162.6,124,150,138,12.1,6,1,"False.",10.2319966052129,FALSE,0.0460265486035496
"1128","KS",159,"415","415-2176","no","yes",19,184.1,78,194.5,71,225.6,101,16.9,3,0,"False.",14.7787419473428,FALSE,0.00699845445342362
"1142","CO",157,"415","388-7701","no","no",0,196,74,213.4,96,196.8,81,7.9,6,1,"False.",7.38876199564423,FALSE,0.0872193018440157
"1163","AK",173,"510","349-9060","no","no",0,172.5,78,142.6,91,102,63,10.9,2,0,"False.",17.6513976058168,FALSE,0.0656281118281186
"1169","NV",143,"408","393-5284","no","no",0,155.5,101,213.4,89,237.9,61,7.6,11,1,"False.",17.2666557923214,FALSE,0.019191030645743
"1202","OH",119,"415","359-5718","no","yes",35,217.1,92,220.8,134,249.5,93,8,5,2,"False.",10.236219472035,FALSE,0.0758608346804976
"1205","IL",78,"415","343-7019","yes","no",0,236.8,141,265.3,101,152.4,77,9.5,2,1,"True.",12.0551807019958,FALSE,0.0131082159932703
"1222","MT",25,"415","359-7694","no","no",0,134.3,98,202.3,109,195.9,100,12.6,5,2,"False.",6.1243236887253,FALSE,0.0777215543203056
"1236","AZ",163,"510","354-4568","no","no",0,178.7,56,215.7,79,152.7,84,10.6,2,4,"False.",15.8548506335806,FALSE,0.0299398254137486
"1247","MN",138,"415","388-5850","no","no",0,194.3,83,189.9,97,232.2,102,9,3,5,"False.",10.57420047639,FALSE,0.0293366149999201
"1251","NV",81,"415","395-5783","no","no",0,145.4,132,129.3,91,186.4,109,5.2,4,1,"False.",10.2121930523858,FALSE,0.0790056816767901
"1272","ND",81,"408","362-7581","yes","yes",37,237.1,76,264.2,125,271.3,120,7.9,3,1,"False.",15.3613249083205,FALSE,0.0722865809220821
"1289","MA",56,"510","401-3622","no","no",0,253.2,95,188,116,142,133,4.4,4,1,"False.",13.6151347765945,FALSE,0.0580306977499276
"1306","LA",89,"415","382-4024","no","no",0,141.1,92,249.1,126,136,73,10.8,2,2,"False.",8.82612582408053,FALSE,0.0726319255772978
"1322","WI",51,"408","350-7288","no","no",0,197.8,60,221,64,168.6,134,8.9,5,1,"False.",14.3833094451335,FALSE,0.0658083211164922
"1333","ID",95,"415","393-2220","no","yes",32,247,109,125.6,91,226.5,90,10.5,4,3,"False.",9.50856315123851,FALSE,0.0724691497161984
"1350","KY",71,"510","403-1953","no","yes",22,141.4,107,163,105,220,99,5.6,3,2,"False.",6.90664502114813,FALSE,0.0940013926010579
"1354","ME",123,"408","381-4562","no","no",0,114.4,91,216.6,123,250.6,102,11,3,0,"False.",7.32980599287068,FALSE,0.00247881026007235
"1370","SD",86,"415","334-1337","no","no",0,223.9,75,155.7,109,150.2,143,7.3,9,1,"False.",17.3019021378675,FALSE,0.0260977216530591
"1385","CT",141,"408","367-3648","no","no",0,51.9,108,162,83,223.5,115,10.1,3,3,"False.",11.2671996360094,FALSE,0.0647511295974255
"1394","NC",170,"415","366-4444","no","no",0,246.4,107,228.1,124,166.4,95,9.1,8,0,"False.",11.7360105770324,FALSE,0.0789711775723845
"1407","MO",86,"415","367-7906","no","no",0,125.5,139,269.8,93,235.8,110,8.9,8,1,"False.",11.5906503104609,FALSE,0.0403807631228119
"1413","MT",131,"415","353-3492","no","yes",24,135.9,60,233.2,78,210.6,121,9.4,4,1,"False.",10.8816305379914,FALSE,0.0046381508000195
"1418","AK",141,"408","338-8566","no","no",0,83.2,74,190.6,104,150.5,79,10.7,7,1,"False.",10.5232627876816,FALSE,0.0431172808166593
"1425","WA",78,"408","372-7326","no","no",0,140.7,77,195.2,114,252.9,107,11.7,5,0,"False.",6.55444481704465,FALSE,0.0784929301589727
"1433","TN",63,"415","374-6217","no","no",0,164.5,75,147.9,118,252.7,97,11.2,2,0,"False.",9.13666995567963,FALSE,0.0421280120499432
"1440","VT",122,"415","386-6535","no","no",0,136.7,115,243.1,137,188.9,110,8.6,4,0,"False.",8.46125715192167,FALSE,0.00115581974387169
"1444","SD",113,"415","406-4560","yes","no",0,204.3,82,188.8,115,139.4,97,9.2,7,1,"False.",5.96473221692855,FALSE,0.0825610605534166
"1451","NV",93,"408","335-3880","no","no",0,114.3,100,221.1,103,126.3,88,10.9,9,0,"False.",11.0515291039304,FALSE,0.0317573207430542
"1454","UT",105,"415","395-7857","no","yes",40,236.5,111,117,110,221.1,115,8.1,3,2,"False.",12.0944023005892,FALSE,0.065560708520934
"1458","HI",118,"415","418-6752","no","no",0,133.4,113,121,92,254.7,129,5.9,4,1,"False.",10.7812423309924,FALSE,0.0878946147859097
"1460","VA",95,"415","366-7331","no","no",0,197,88,190.4,68,211.9,104,16.1,8,0,"False.",13.1043456704425,FALSE,0.0260107105132192
"1491","TN",1,"415","335-5591","no","no",0,196.1,107,296.5,82,211.5,91,7,2,1,"False.",13.9879986311801,FALSE,0.02628083829768
"1497","LA",81,"415","392-2722","no","yes",36,115.9,120,236.6,95,255,90,11.7,6,3,"False.",11.8516265005569,FALSE,0.0734143974259496
"1500","WV",86,"415","349-7138","no","no",0,136.4,104,202.5,110,230.7,86,11.5,1,3,"False.",6.48369929597202,FALSE,0.0996219362132251
"1511","NY",92,"408","348-2916","no","no",0,265.6,82,180.7,75,211.1,113,8.6,2,1,"False.",8.19086206756317,FALSE,0.0339015207719058
"1521","KY",108,"415","393-9424","no","yes",35,169.8,136,173.7,101,214.6,105,9.5,7,2,"False.",9.91821580353353,FALSE,0.0122546241618693
"1545","MS",140,"408","372-5262","no","no",0,162.6,98,206.2,109,141.6,66,8.2,2,1,"False.",8.37140339818409,FALSE,0.0248982694465667
"1546","OH",107,"510","411-3095","no","yes",38,219.4,92,180.5,73,104.1,91,11,1,2,"False.",14.2798178442922,FALSE,0.00484173954464495
"1548","TX",159,"415","402-1556","no","no",0,87.7,103,278.2,97,170.6,93,10.5,10,1,"False.",15.0633201410292,FALSE,0.0248171037528664
"1549","MD",102,"415","349-7362","no","no",0,271.1,80,172,133,169.2,105,10.3,5,1,"False.",8.43652251538706,FALSE,0.0921294519212097
"1576","MT",33,"510","332-7607","no","yes",35,161.9,85,151.2,82,191,131,8.5,2,1,"False.",14.1997964942321,FALSE,0.0188321589957923
"1583","WA",86,"510","387-6498","no","no",0,150.5,92,120.3,95,271.2,96,9,2,1,"False.",7.24643526754523,FALSE,0.075802858453244
"1588","VA",128,"415","409-8796","no","no",0,216,111,153.7,115,227,74,12.7,4,1,"False.",6.12237181847558,FALSE,0.0608380562625825
"1600","IN",87,"510","414-2606","no","no",0,189.5,113,204.9,100,221.7,93,13.4,3,1,"False.",3.25692502213703,FALSE,0.053259436506778
"1604","WV",54,"510","353-2450","no","yes",33,112,90,208,112,150.3,83,11.3,4,2,"False.",9.53024846387335,FALSE,0.0617262739688158
"1610","VT",57,"415","368-9507","no","no",0,169.6,96,234.7,112,285.4,83,11.2,4,0,"False.",7.9066299141883,FALSE,0.0861721923574805
"1629","WY",131,"510","408-9779","no","no",0,110.9,74,115.6,90,190.5,114,15.8,9,1,"False.",17.0956923363784,FALSE,0.0993463299237192
"1646","CT",95,"415","375-2098","no","yes",36,283.1,112,286.2,86,261.7,129,11.3,3,3,"False.",17.7867489712901,FALSE,0.0419668189715594
"1651","OK",91,"408","332-8103","no","yes",31,273,78,215.5,98,104.7,114,9.6,2,1,"False.",13.0402347365484,FALSE,0.0630937411915511
"1672","VA",84,"415","372-1534","no","no",0,130.2,105,278,60,305.4,74,14,6,2,"False.",16.8714723834994,FALSE,0.0259687774814665
"1680","OK",82,"510","393-4823","no","no",0,329.8,73,208.3,120,267.1,102,10.6,6,0,"True.",15.9272943841819,FALSE,0.0655749011784792
"1696","ID",114,"415","381-2376","no","no",0,202.1,100,195.7,102,291.8,120,13.3,5,2,"False.",6.64836735946839,FALSE,0.0483145248144865
"1701","VT",93,"510","338-7709","no","yes",32,218.7,117,115,61,192.7,85,9.4,5,2,"False.",12.8449656708633,FALSE,0.0135306273587048
"1703","OR",140,"415","333-5101","no","no",0,120.3,108,240.4,84,216.4,74,7.7,3,4,"True.",10.8523090838564,FALSE,0.0115217631682754
"1732","TX",70,"415","341-8719","no","no",0,232.8,95,303.4,111,255.6,104,12.9,7,0,"True.",12.0149704525013,FALSE,0.0207908488810062
"1737","NV",115,"415","334-5029","no","no",0,286.4,125,205.7,74,191.4,141,6.9,6,1,"True.",15.3279007861493,FALSE,0.0135204752441496
"1742","MN",85,"415","363-1208","no","no",0,255.3,114,194.6,83,276.6,78,3.7,5,3,"False.",14.5406695460708,FALSE,0.013941552489996
"1743","HI",79,"415","334-5263","no","no",0,41.9,124,211,95,237.9,55,11.4,5,1,"False.",15.3014108827153,FALSE,0.045313308481127
"1759","OH",134,"408","355-6826","no","no",0,202.7,105,224.9,90,253.9,108,12.1,7,0,"False.",6.41855773370656,FALSE,0.0476650029886514
"1765","CT",77,"415","335-6508","no","no",0,245.2,87,254.1,83,239.4,91,7.5,4,0,"True.",8.010106382224,FALSE,0.0528556783683598
"1770","NC",114,"408","405-7542","no","no",0,193,101,250,81,133.3,79,9.6,2,2,"False.",6.87192038157916,FALSE,0.0884845573455095
"1788","OH",146,"408","391-8554","no","yes",31,202.5,91,241.4,108,169.6,77,7.8,2,1,"False.",9.64826869997538,FALSE,0.093714878661558
"1792","OH",72,"510","411-4781","no","no",0,138.9,111,211.6,102,179.5,91,10.8,3,1,"False.",2.82877990210518,FALSE,0.0272836927324533
"1795","NY",54,"415","348-6853","no","no",0,286.6,73,223.2,108,203.7,107,11.5,5,1,"True.",9.18608574783122,FALSE,0.025102965766564
"1797","TX",79,"415","330-8142","no","no",0,144,90,135.8,91,212.4,129,13,4,1,"False.",6.82676843928762,FALSE,0.029625577153638
"1805","CT",125,"415","409-7523","yes","no",0,187.3,118,160.7,111,263.8,112,9.6,2,0,"True.",7.05048817442473,FALSE,0.0836568856611848
"1819","DE",78,"408","328-9006","no","no",0,139.2,140,191.4,113,286.5,125,11.8,3,3,"False.",13.2156955913842,FALSE,0.0756893679499626
"1831","CT",50,"408","351-9037","no","no",0,301.7,82,167.1,118,72.2,89,10.5,6,1,"False.",18.178419867334,FALSE,0.0458346307277679
"1849","FL",148,"510","394-7710","yes","no",0,148.2,138,159.6,123,197.4,62,8.6,3,2,"False.",12.7730259469718,FALSE,0.00607224809937179
"1850","PA",119,"408","342-4122","no","no",0,287.1,115,159.3,99,216.8,86,13.9,1,2,"True.",11.4681316633107,FALSE,0.0238768882118165
"1851","NC",162,"408","340-1876","no","yes",26,179.7,144,218.1,129,212.3,105,9.3,8,1,"True.",14.0709632663423,FALSE,0.0587584283202887
"1880","TX",92,"510","336-9901","no","no",0,139.8,98,174.9,143,201.6,135,9.4,7,2,"False.",11.4027146335632,FALSE,0.0996991607826203
"1885","AK",51,"510","352-9130","yes","yes",12,135.8,60,200.6,134,192.4,98,12.3,7,2,"False.",12.4221989445767,FALSE,0.0319686508737504
"1892","VA",146,"415","363-3571","no","no",0,205.4,101,134.9,77,310.5,83,10.3,2,3,"False.",13.3456595455987,FALSE,0.0746462990064174
"1895","NM",68,"408","396-7091","no","no",0,131.6,89,137,109,256.3,107,10.2,5,3,"False.",6.76464609545453,FALSE,0.0371781706344336
"1908","NE",88,"408","396-2187","no","yes",28,190.6,104,237.3,105,211.6,116,9.8,1,2,"False.",6.29054327031385,FALSE,0.0399671350605786
"1924","HI",134,"408","370-9000","no","no",0,242.4,126,152.9,115,318.3,115,11.8,6,1,"False.",12.1530899390119,FALSE,0.0353235178627074
"1930","WY",70,"415","365-6205","no","no",0,175.4,130,159.5,130,260.6,96,11.6,4,0,"False.",9.4446269312273,FALSE,0.0832873454783112
"1940","AZ",113,"510","403-9719","no","no",0,128.7,100,227.1,67,178.1,135,9.2,4,2,"True.",8.47395812656587,FALSE,0.0850699706934392
"1950","WI",73,"415","419-4894","no","no",0,157.1,109,268.8,83,181.5,91,10,8,0,"False.",8.62221232131896,FALSE,0.0637068431824446
"1951","TX",52,"415","364-9904","no","no",0,155,110,133.4,104,176.1,84,7,4,4,"True.",10.4058966594611,FALSE,0.072303275577724
"1965","MS",158,"510","411-3578","no","no",0,175.9,105,188.3,88,188.3,98,11,6,1,"False.",3.76774996250546,FALSE,0.0823428803123534
"1973","ND",124,"415","351-1466","no","no",0,150.3,101,255.9,112,136.7,62,12.5,4,2,"False.",8.88421779364614,FALSE,0.0314266642089933
"1988","AK",59,"408","416-1845","no","no",0,159.5,96,167.2,123,138.6,106,10.2,4,0,"False.",6.82760159084354,FALSE,0.00536444736644626
"1991","DE",99,"415","415-1141","no","no",0,140.7,88,210.9,98,229.9,125,12.4,4,2,"False.",4.2421956340875,FALSE,0.00584710156545043
"2009","OK",86,"415","395-3852","no","yes",33,253.1,112,210.1,94,95,98,11.9,4,3,"False.",12.5833986957909,FALSE,0.0181631301529706
"2037","WA",132,"415","369-7903","no","no",0,240.1,115,180.4,91,133.4,122,8,6,3,"False.",9.53331143853025,FALSE,0.0700072532054037
"2043","MT",51,"415","419-3612","no","yes",26,236.8,61,263.4,97,181.1,91,11.2,8,1,"False.",14.5699522224803,FALSE,0.0351509910542518
