"Vmail_Message","Day_Mins","Day_Calls","Eve_Mins","Eve_Calls","Night_Mins","Night_Calls","Intl_Mins","Intl_Calls","Churn","Total_Charge","Ambos_planes","Customer_service"
33,"Consumo_DIA_NORMAL",106,"Consumo_EVE_NORMAL",99,"Consumo_NIGHTBAJO",107,"Consumo_INT_BAJO",6,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_BAJO",94,"Consumo_EVE_ALTO",92,"Consumo_NIGHT_NORMAL",108,"Consumo_INT_BAJO",9,"False.",58,"TRUE","Normales"
0,"Consumo_DIA_BAJO",102,"Consumo_EVE_MEDIO",85,"Consumo_NIGHT_NORMAL",135,"Consumo_INT_BAJO",2,"False.",47,"TRUE","Normales"
41,"Consumo_DIA_MEDIO",85,"Consumo_EVE_NORMAL",107,"Consumo_NIGHTBAJO",78,"Consumo_INT_BAJO",15,"True.",56,"TRUE","Normales"
0,"Consumo_DIA_BAJO",82,"Consumo_EVE_ALTO",98,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",4,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_BAJO",77,"Consumo_EVE_MEDIO",110,"Consumo_NIGHT_MEDIO",92,"Consumo_INT_BAJO",4,"False.",39,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",67,"Consumo_EVE_ALTO",118,"Consumo_NIGHT_ALTO",86,"Consumo_INT_BAJO",3,"False.",58,"TRUE","Normales"
28,"Consumo_DIA_BAJO",97,"Consumo_EVE_NORMAL",92,"Consumo_NIGHT_MEDIO",116,"Consumo_INT_BAJO",5,"False.",48,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",120,"Consumo_EVE_MEDIO",122,"Consumo_NIGHTBAJO",118,"Consumo_INT_BAJO",5,"False.",59,"TRUE","Normales"
24,"Consumo_DIA_BAJO",135,"Consumo_EVE_ALTO",58,"Consumo_NIGHTBAJO",79,"Consumo_INT_BAJO",3,"False.",47,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",108,"Consumo_EVE_ALTO",96,"Consumo_NIGHT_ALTO",87,"Consumo_INT_BAJO",5,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_ALTO",57,"Consumo_EVE_NORMAL",115,"Consumo_NIGHT_ALTO",129,"Consumo_INT_BAJO",3,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",112,"Consumo_EVE_NORMAL",66,"Consumo_NIGHT_ALTO",57,"Consumo_INT_BAJO",6,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",117,"Consumo_EVE_ALTO",67,"Consumo_NIGHT_ALTO",68,"Consumo_INT_BAJO",5,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",83,"Consumo_EVE_ALTO",116,"Consumo_NIGHT_NORMAL",127,"Consumo_INT_BAJO",3,"True.",56,"TRUE","Quejosos"
0,"Consumo_DIA_MEDIO",67,"Consumo_EVE_ALTO",85,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",3,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_BAJO",98,"Consumo_EVE_NORMAL",62,"Consumo_NIGHTBAJO",128,"Consumo_INT_BAJO",2,"False.",45,"TRUE","Normales"
30,"Consumo_DIA_NORMAL",129,"Consumo_EVE_BAJO",77,"Consumo_NIGHT_NORMAL",77,"Consumo_INT_BAJO",3,"True.",50,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",70,"Consumo_EVE_ALTO",164,"Consumo_NIGHTBAJO",103,"Consumo_INT_BAJO",3,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_ALTO",103,"Consumo_EVE_MEDIO",126,"Consumo_NIGHT_NORMAL",95,"Consumo_INT_BAJO",8,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",97,"Consumo_EVE_MEDIO",94,"Consumo_NIGHT_MEDIO",54,"Consumo_INT_BAJO",4,"False.",58,"TRUE","Normales"
34,"Consumo_DIA_ALTO",83,"Consumo_EVE_MEDIO",142,"Consumo_NIGHT_MEDIO",106,"Consumo_INT_BAJO",3,"False.",71,"FALSE","Normales"
28,"Consumo_DIA_NORMAL",92,"Consumo_EVE_NORMAL",64,"Consumo_NIGHT_ALTO",53,"Consumo_INT_BAJO",3,"False.",62,"FALSE","Normales"
0,"Consumo_DIA_BAJO",98,"Consumo_EVE_MEDIO",97,"Consumo_NIGHT_MEDIO",106,"Consumo_INT_BAJO",6,"False.",46,"TRUE","Normales"
41,"Consumo_DIA_MEDIO",74,"Consumo_EVE_MEDIO",88,"Consumo_NIGHT_NORMAL",102,"Consumo_INT_BAJO",5,"False.",51,"FALSE","Normales"
0,"Consumo_DIA_ALTO",105,"Consumo_EVE_NORMAL",104,"Consumo_NIGHT_MEDIO",67,"Consumo_INT_BAJO",4,"False.",70,"FALSE","Normales"
0,"Consumo_DIA_BAJO",93,"Consumo_EVE_NORMAL",119,"Consumo_NIGHTBAJO",139,"Consumo_INT_BAJO",8,"False.",47,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",70,"Consumo_EVE_ALTO",80,"Consumo_NIGHT_MEDIO",60,"Consumo_INT_BAJO",1,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",101,"Consumo_EVE_MEDIO",110,"Consumo_NIGHT_MEDIO",100,"Consumo_INT_BAJO",3,"True.",55,"TRUE","Quejosos"
0,"Consumo_DIA_ALTO",93,"Consumo_EVE_MEDIO",83,"Consumo_NIGHT_ALTO",104,"Consumo_INT_BAJO",7,"False.",72,"TRUE","Normales"
46,"Consumo_DIA_ALTO",97,"Consumo_EVE_NORMAL",84,"Consumo_NIGHT_ALTO",61,"Consumo_INT_BAJO",2,"False.",69,"FALSE","Normales"
0,"Consumo_DIA_ALTO",83,"Consumo_EVE_MEDIO",85,"Consumo_NIGHT_MEDIO",109,"Consumo_INT_BAJO",4,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",146,"Consumo_EVE_ALTO",117,"Consumo_NIGHT_MEDIO",105,"Consumo_INT_BAJO",4,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_ALTO",109,"Consumo_EVE_MEDIO",94,"Consumo_NIGHT_NORMAL",99,"Consumo_INT_BAJO",3,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_ALTO",109,"Consumo_EVE_NORMAL",100,"Consumo_NIGHT_ALTO",73,"Consumo_INT_BAJO",4,"True.",82,"TRUE","Normales"
0,"Consumo_DIA_BAJO",117,"Consumo_EVE_BAJO",85,"Consumo_NIGHT_MEDIO",99,"Consumo_INT_BAJO",7,"True.",27,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",72,"Consumo_EVE_MEDIO",104,"Consumo_NIGHT_MEDIO",113,"Consumo_INT_BAJO",3,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",98,"Consumo_EVE_MEDIO",102,"Consumo_NIGHT_ALTO",76,"Consumo_INT_BAJO",2,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",99,"Consumo_EVE_ALTO",74,"Consumo_NIGHT_ALTO",119,"Consumo_INT_BAJO",2,"False.",74,"TRUE","Normales"
25,"Consumo_DIA_MEDIO",123,"Consumo_EVE_BAJO",95,"Consumo_NIGHT_MEDIO",90,"Consumo_INT_BAJO",2,"False.",51,"FALSE","Normales"
24,"Consumo_DIA_ALTO",101,"Consumo_EVE_ALTO",98,"Consumo_NIGHT_ALTO",68,"Consumo_INT_BAJO",4,"False.",77,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",96,"Consumo_EVE_ALTO",85,"Consumo_NIGHT_NORMAL",88,"Consumo_INT_BAJO",1,"True.",69,"TRUE","Normales"
29,"Consumo_DIA_MEDIO",104,"Consumo_EVE_ALTO",86,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",7,"False.",67,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",105,"Consumo_EVE_MEDIO",101,"Consumo_NIGHT_NORMAL",84,"Consumo_INT_BAJO",5,"True.",51,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",118,"Consumo_EVE_NORMAL",76,"Consumo_NIGHT_NORMAL",98,"Consumo_INT_BAJO",2,"False.",66,"TRUE","Normales"
35,"Consumo_DIA_MEDIO",104,"Consumo_EVE_BAJO",84,"Consumo_NIGHT_NORMAL",57,"Consumo_INT_BAJO",9,"False.",49,"FALSE","Normales"
0,"Consumo_DIA_ALTO",125,"Consumo_EVE_ALTO",93,"Consumo_NIGHT_NORMAL",68,"Consumo_INT_BAJO",4,"True.",75,"TRUE","Normales"
0,"Consumo_DIA_BAJO",61,"Consumo_EVE_NORMAL",105,"Consumo_NIGHTBAJO",94,"Consumo_INT_BAJO",2,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",100,"Consumo_EVE_NORMAL",104,"Consumo_NIGHT_NORMAL",119,"Consumo_INT_BAJO",4,"True.",62,"TRUE","Normales"
0,"Consumo_DIA_BAJO",100,"Consumo_EVE_MEDIO",107,"Consumo_NIGHT_ALTO",62,"Consumo_INT_BAJO",9,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",71,"Consumo_EVE_NORMAL",81,"Consumo_NIGHTBAJO",91,"Consumo_INT_BAJO",7,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_ALTO",106,"Consumo_EVE_BAJO",113,"Consumo_NIGHT_MEDIO",137,"Consumo_INT_BAJO",5,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",110,"Consumo_EVE_NORMAL",72,"Consumo_NIGHT_MEDIO",72,"Consumo_INT_BAJO",4,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",87,"Consumo_EVE_NORMAL",76,"Consumo_NIGHT_NORMAL",113,"Consumo_INT_BAJO",3,"False.",62,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",131,"Consumo_EVE_NORMAL",104,"Consumo_NIGHT_MEDIO",96,"Consumo_INT_BAJO",5,"True.",63,"TRUE","Normales"
0,"Consumo_DIA_ALTO",72,"Consumo_EVE_NORMAL",126,"Consumo_NIGHT_ALTO",109,"Consumo_INT_BAJO",7,"True.",75,"TRUE","Normales"
21,"Consumo_DIA_MEDIO",114,"Consumo_EVE_ALTO",83,"Consumo_NIGHT_MEDIO",92,"Consumo_INT_BAJO",8,"False.",57,"FALSE","Quejosos"
0,"Consumo_DIA_MEDIO",137,"Consumo_EVE_NORMAL",76,"Consumo_NIGHTBAJO",102,"Consumo_INT_BAJO",5,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",82,"Consumo_EVE_BAJO",105,"Consumo_NIGHT_NORMAL",100,"Consumo_INT_BAJO",6,"False.",47,"TRUE","Normales"
0,"Consumo_DIA_BAJO",99,"Consumo_EVE_NORMAL",106,"Consumo_NIGHT_ALTO",102,"Consumo_INT_BAJO",9,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_ALTO",65,"Consumo_EVE_NORMAL",98,"Consumo_NIGHT_NORMAL",115,"Consumo_INT_BAJO",4,"False.",68,"TRUE","Quejosos"
29,"Consumo_DIA_ALTO",102,"Consumo_EVE_NORMAL",76,"Consumo_NIGHT_NORMAL",113,"Consumo_INT_BAJO",6,"False.",76,"FALSE","Normales"
21,"Consumo_DIA_BAJO",131,"Consumo_EVE_MEDIO",115,"Consumo_NIGHT_ALTO",86,"Consumo_INT_BAJO",3,"False.",46,"FALSE","Normales"
32,"Consumo_DIA_MEDIO",91,"Consumo_EVE_BAJO",97,"Consumo_NIGHT_ALTO",142,"Consumo_INT_BAJO",1,"False.",49,"FALSE","Normales"
0,"Consumo_DIA_ALTO",90,"Consumo_EVE_MEDIO",121,"Consumo_NIGHT_ALTO",108,"Consumo_INT_BAJO",7,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",100,"Consumo_EVE_ALTO",83,"Consumo_NIGHTBAJO",86,"Consumo_INT_BAJO",8,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",117,"Consumo_EVE_ALTO",94,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",2,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",117,"Consumo_EVE_NORMAL",113,"Consumo_NIGHT_ALTO",113,"Consumo_INT_BAJO",4,"False.",57,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",108,"Consumo_EVE_NORMAL",90,"Consumo_NIGHT_ALTO",114,"Consumo_INT_BAJO",7,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_BAJO",125,"Consumo_EVE_MEDIO",59,"Consumo_NIGHT_NORMAL",88,"Consumo_INT_BAJO",3,"False.",36,"TRUE","Normales"
42,"Consumo_DIA_NORMAL",89,"Consumo_EVE_ALTO",122,"Consumo_NIGHTBAJO",126,"Consumo_INT_BAJO",6,"True.",67,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",83,"Consumo_EVE_MEDIO",109,"Consumo_NIGHTBAJO",122,"Consumo_INT_BAJO",3,"False.",47,"TRUE","Normales"
36,"Consumo_DIA_BAJO",117,"Consumo_EVE_MEDIO",82,"Consumo_NIGHT_MEDIO",118,"Consumo_INT_BAJO",3,"False.",43,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",92,"Consumo_EVE_ALTO",77,"Consumo_NIGHT_NORMAL",116,"Consumo_INT_BAJO",7,"False.",68,"TRUE","Normales"
22,"Consumo_DIA_NORMAL",102,"Consumo_EVE_BAJO",86,"Consumo_NIGHTBAJO",123,"Consumo_INT_BAJO",3,"False.",57,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",124,"Consumo_EVE_BAJO",95,"Consumo_NIGHTBAJO",89,"Consumo_INT_BAJO",3,"False.",49,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",119,"Consumo_EVE_BAJO",98,"Consumo_NIGHT_ALTO",117,"Consumo_INT_BAJO",5,"False.",48,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",52,"Consumo_EVE_ALTO",104,"Consumo_NIGHT_ALTO",106,"Consumo_INT_BAJO",3,"False.",68,"TRUE","Normales"
27,"Consumo_DIA_NORMAL",124,"Consumo_EVE_MEDIO",103,"Consumo_NIGHT_ALTO",129,"Consumo_INT_BAJO",6,"True.",56,"FALSE","Quejosos"
0,"Consumo_DIA_BAJO",90,"Consumo_EVE_NORMAL",123,"Consumo_NIGHT_MEDIO",86,"Consumo_INT_BAJO",4,"False.",42,"TRUE","Normales"
36,"Consumo_DIA_NORMAL",115,"Consumo_EVE_MEDIO",117,"Consumo_NIGHT_ALTO",102,"Consumo_INT_BAJO",4,"False.",65,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",125,"Consumo_EVE_MEDIO",86,"Consumo_NIGHT_ALTO",80,"Consumo_INT_BAJO",5,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_ALTO",115,"Consumo_EVE_ALTO",140,"Consumo_NIGHT_ALTO",120,"Consumo_INT_BAJO",3,"False.",73,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",96,"Consumo_EVE_NORMAL",102,"Consumo_NIGHT_NORMAL",60,"Consumo_INT_BAJO",1,"False.",62,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",109,"Consumo_EVE_NORMAL",128,"Consumo_NIGHT_NORMAL",80,"Consumo_INT_BAJO",10,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_BAJO",112,"Consumo_EVE_MEDIO",83,"Consumo_NIGHT_ALTO",130,"Consumo_INT_BAJO",3,"False.",51,"FALSE","Normales"
21,"Consumo_DIA_MEDIO",97,"Consumo_EVE_ALTO",106,"Consumo_NIGHT_ALTO",134,"Consumo_INT_BAJO",4,"False.",60,"FALSE","Quejosos"
0,"Consumo_DIA_NORMAL",106,"Consumo_EVE_NORMAL",113,"Consumo_NIGHT_NORMAL",129,"Consumo_INT_BAJO",3,"False.",64,"TRUE","Normales"
36,"Consumo_DIA_NORMAL",117,"Consumo_EVE_BAJO",76,"Consumo_NIGHT_ALTO",71,"Consumo_INT_BAJO",8,"False.",57,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",115,"Consumo_EVE_ALTO",84,"Consumo_NIGHT_NORMAL",112,"Consumo_INT_BAJO",3,"False.",61,"TRUE","Normales"
39,"Consumo_DIA_NORMAL",68,"Consumo_EVE_ALTO",97,"Consumo_NIGHT_ALTO",116,"Consumo_INT_BAJO",4,"False.",67,"FALSE","Normales"
28,"Consumo_DIA_NORMAL",107,"Consumo_EVE_NORMAL",74,"Consumo_NIGHTBAJO",139,"Consumo_INT_BAJO",5,"False.",56,"FALSE","Normales"
0,"Consumo_DIA_ALTO",47,"Consumo_EVE_NORMAL",84,"Consumo_NIGHT_NORMAL",96,"Consumo_INT_BAJO",4,"False.",71,"TRUE","Normales"
0,"Consumo_DIA_ALTO",101,"Consumo_EVE_MEDIO",94,"Consumo_NIGHTBAJO",98,"Consumo_INT_BAJO",6,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",91,"Consumo_EVE_NORMAL",78,"Consumo_NIGHT_NORMAL",110,"Consumo_INT_BAJO",3,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_ALTO",87,"Consumo_EVE_ALTO",126,"Consumo_NIGHTBAJO",105,"Consumo_INT_BAJO",4,"False.",73,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",121,"Consumo_EVE_ALTO",98,"Consumo_NIGHT_MEDIO",103,"Consumo_INT_BAJO",5,"False.",59,"TRUE","Normales"
43,"Consumo_DIA_ALTO",97,"Consumo_EVE_MEDIO",95,"Consumo_NIGHT_ALTO",86,"Consumo_INT_BAJO",4,"False.",74,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",99,"Consumo_EVE_ALTO",125,"Consumo_NIGHT_MEDIO",67,"Consumo_INT_BAJO",6,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_BAJO",119,"Consumo_EVE_NORMAL",91,"Consumo_NIGHT_ALTO",105,"Consumo_INT_BAJO",7,"False.",51,"TRUE","Normales"
0,"Consumo_DIA_ALTO",112,"Consumo_EVE_ALTO",118,"Consumo_NIGHTBAJO",142,"Consumo_INT_BAJO",11,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_ALTO",115,"Consumo_EVE_MEDIO",46,"Consumo_NIGHT_ALTO",87,"Consumo_INT_BAJO",4,"False.",72,"TRUE","Quejosos"
0,"Consumo_DIA_MEDIO",116,"Consumo_EVE_ALTO",138,"Consumo_NIGHT_ALTO",101,"Consumo_INT_BAJO",4,"False.",70,"TRUE","Normales"
0,"Consumo_DIA_ALTO",120,"Consumo_EVE_ALTO",116,"Consumo_NIGHT_MEDIO",114,"Consumo_INT_BAJO",7,"True.",88,"TRUE","Normales"
23,"Consumo_DIA_MEDIO",129,"Consumo_EVE_ALTO",96,"Consumo_NIGHT_ALTO",112,"Consumo_INT_BAJO",2,"False.",63,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",117,"Consumo_EVE_ALTO",72,"Consumo_NIGHT_MEDIO",79,"Consumo_INT_BAJO",2,"False.",64,"TRUE","Normales"
24,"Consumo_DIA_BAJO",124,"Consumo_EVE_NORMAL",129,"Consumo_NIGHT_MEDIO",114,"Consumo_INT_BAJO",4,"False.",50,"FALSE","Normales"
0,"Consumo_DIA_BAJO",97,"Consumo_EVE_MEDIO",108,"Consumo_NIGHTBAJO",101,"Consumo_INT_BAJO",5,"False.",46,"TRUE","Normales"
36,"Consumo_DIA_NORMAL",99,"Consumo_EVE_ALTO",116,"Consumo_NIGHT_ALTO",105,"Consumo_INT_BAJO",5,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_BAJO",103,"Consumo_EVE_BAJO",122,"Consumo_NIGHT_ALTO",82,"Consumo_INT_BAJO",1,"False.",42,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",151,"Consumo_EVE_MEDIO",89,"Consumo_NIGHT_MEDIO",91,"Consumo_INT_BAJO",3,"False.",57,"TRUE","Normales"
33,"Consumo_DIA_ALTO",92,"Consumo_EVE_NORMAL",92,"Consumo_NIGHT_ALTO",104,"Consumo_INT_BAJO",2,"False.",73,"FALSE","Normales"
31,"Consumo_DIA_NORMAL",126,"Consumo_EVE_MEDIO",133,"Consumo_NIGHT_ALTO",126,"Consumo_INT_BAJO",3,"False.",60,"FALSE","Normales"
38,"Consumo_DIA_MEDIO",124,"Consumo_EVE_NORMAL",116,"Consumo_NIGHTBAJO",73,"Consumo_INT_BAJO",4,"False.",54,"FALSE","Normales"
0,"Consumo_DIA_ALTO",87,"Consumo_EVE_NORMAL",90,"Consumo_NIGHT_MEDIO",53,"Consumo_INT_BAJO",2,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_ALTO",105,"Consumo_EVE_ALTO",105,"Consumo_NIGHTBAJO",79,"Consumo_INT_BAJO",2,"False.",67,"TRUE","Normales"
27,"Consumo_DIA_NORMAL",91,"Consumo_EVE_MEDIO",98,"Consumo_NIGHT_MEDIO",86,"Consumo_INT_BAJO",5,"False.",56,"FALSE","Normales"
0,"Consumo_DIA_BAJO",87,"Consumo_EVE_NORMAL",101,"Consumo_NIGHT_ALTO",86,"Consumo_INT_BAJO",4,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_BAJO",87,"Consumo_EVE_MEDIO",93,"Consumo_NIGHT_NORMAL",150,"Consumo_INT_BAJO",2,"False.",47,"TRUE","Normales"
0,"Consumo_DIA_ALTO",104,"Consumo_EVE_MEDIO",125,"Consumo_NIGHT_MEDIO",106,"Consumo_INT_BAJO",7,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",91,"Consumo_EVE_NORMAL",107,"Consumo_NIGHT_NORMAL",115,"Consumo_INT_BAJO",3,"False.",53,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",103,"Consumo_EVE_ALTO",86,"Consumo_NIGHT_NORMAL",113,"Consumo_INT_BAJO",3,"False.",66,"TRUE","Normales"
